longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income
-117.85,33.76,33.0,1866.0,327.0,1053.0,371.0,4.5461
-121.79,37.34,20.0,2018.0,328.0,1196.0,323.0,4.9318
-122.41,37.59,40.0,2401.0,383.0,894.0,356.0,5.6493
-117.06,32.7,12.0,3943.0,737.0,3280.0,751.0,4.112
-121.92,36.63,40.0,1076.0,193.0,406.0,180.0,3.4943
-122.3,38.0,34.0,1712.0,317.0,956.0,341.0,4.4394
-117.17,33.28,16.0,1921.0,312.0,862.0,280.0,5.1786
-117.66,34.06,39.0,1405.0,339.0,1489.0,336.0,1.608
-117.06,33.01,24.0,2618.0,485.0,726.0,443.0,3.5192
-122.59,38.92,15.0,1410.0,329.0,599.0,273.0,2.1953
-120.79,37.08,9.0,97.0,20.0,91.0,22.0,2.9063
-122.26,37.83,52.0,2432.0,715.0,1377.0,696.0,2.5898
-118.44,33.98,21.0,18132.0,5419.0,7431.0,4930.0,5.3359
-121.44,38.52,36.0,3446.0,950.0,2460.0,847.0,1.6521
-122.43,37.77,52.0,2685.0,629.0,1170.0,614.0,3.6894
-118.28,34.01,48.0,483.0,190.0,775.0,188.0,2.3309
-120.42,34.91,4.0,6986.0,1217.0,2801.0,1212.0,3.2135
-121.95,37.31,27.0,2462.0,570.0,1278.0,565.0,3.5652
-121.88,36.58,29.0,4910.0,871.0,3438.0,904.0,4.0432
-121.29,38.63,24.0,2868.0,527.0,1284.0,487.0,3.3182
-122.42,37.8,50.0,2494.0,731.0,958.0,712.0,3.2356
-117.31,34.11,38.0,1208.0,321.0,1225.0,317.0,1.4663
-122.11,38.09,11.0,673.0,145.0,318.0,137.0,2.3929
-118.34,34.07,52.0,3421.0,598.0,1203.0,564.0,4.1618
-117.09,32.62,37.0,1538.0,298.0,867.0,285.0,3.0729
-120.7,35.14,17.0,5805.0,1097.0,1919.0,932.0,3.5352
-118.17,34.06,36.0,871.0,201.0,2862.0,181.0,2.1845
-119.56,36.71,37.0,1609.0,374.0,1173.0,344.0,2.181
-118.3,34.02,27.0,2190.0,626.0,1768.0,528.0,1.2446
-117.08,32.74,35.0,1434.0,253.0,753.0,228.0,2.3812
-118.29,34.0,41.0,1807.0,493.0,1731.0,471.0,1.2347
-117.82,33.67,17.0,2895.0,439.0,1588.0,450.0,6.276
-121.47,38.58,43.0,3807.0,952.0,1484.0,850.0,2.3266
-117.88,33.76,17.0,1768.0,474.0,1079.0,436.0,1.7823
-118.35,33.99,48.0,2741.0,439.0,1115.0,459.0,5.0514
-120.61,35.12,16.0,1671.0,354.0,935.0,340.0,2.5792
-119.02,35.42,40.0,1912.0,439.0,1015.0,413.0,1.4598
-118.31,33.73,52.0,2025.0,361.0,957.0,363.0,4.2059
-121.94,38.37,14.0,1156.0,216.0,574.0,227.0,3.2396
-122.53,37.63,27.0,2589.0,658.0,1386.0,608.0,2.9087
-121.06,37.73,5.0,2256.0,420.0,1246.0,397.0,4.9236
-121.87,37.66,52.0,775.0,134.0,315.0,123.0,5.0677
-117.87,33.92,17.0,4575.0,764.0,2054.0,737.0,6.0571
-117.07,32.6,13.0,1607.0,435.0,983.0,400.0,2.2903
-117.05,33.03,16.0,87.0,20.0,32.0,21.0,4.3571
-117.32,33.17,18.0,2143.0,299.0,828.0,283.0,4.2383
-122.32,40.42,17.0,3019.0,578.0,1538.0,545.0,2.793
-121.77,36.94,18.0,1063.0,341.0,1033.0,313.0,2.0192
-122.04,36.98,35.0,2155.0,355.0,866.0,335.0,5.6188
-116.77,33.08,13.0,1406.0,260.0,737.0,279.0,5.5842
-119.46,35.17,40.0,4164.0,812.0,1998.0,773.0,2.8323
-122.01,37.3,25.0,4044.0,551.0,1699.0,533.0,8.0837
-118.06,33.83,22.0,5290.0,1054.0,2812.0,1021.0,4.53
-122.42,37.78,19.0,4065.0,1645.0,2079.0,1470.0,3.1462
-121.95,37.26,34.0,1482.0,255.0,584.0,246.0,5.5121
-121.53,38.6,25.0,5154.0,1105.0,3196.0,1073.0,2.7566
-118.16,33.96,24.0,1635.0,507.0,2480.0,481.0,2.4432
-118.44,34.05,32.0,1880.0,435.0,798.0,417.0,4.7109
-121.35,38.04,5.0,4303.0,613.0,2206.0,621.0,5.5842
-118.02,33.94,33.0,2382.0,404.0,1339.0,389.0,5.3016
-121.32,38.03,16.0,4045.0,623.0,1862.0,625.0,4.875
-117.76,33.54,28.0,2250.0,329.0,826.0,323.0,6.9257
-121.95,37.35,52.0,2382.0,523.0,1096.0,492.0,4.2656
-121.53,38.5,17.0,3087.0,477.0,1365.0,495.0,6.4667
-117.1,33.09,5.0,12045.0,2162.0,5640.0,1997.0,4.4375
-117.12,32.76,26.0,1221.0,331.0,620.0,296.0,2.4821
-118.1,34.14,26.0,6262.0,1645.0,3001.0,1505.0,3.6572
-120.97,37.66,19.0,1974.0,393.0,799.0,377.0,3.1286
-117.03,33.0,6.0,6139.0,793.0,2693.0,770.0,7.7569
-118.04,34.07,39.0,1382.0,315.0,1090.0,308.0,3.8125
-118.08,33.88,27.0,923.0,186.0,1014.0,204.0,3.825
-117.21,34.49,14.0,2125.0,348.0,1067.0,360.0,3.6333
-118.14,34.18,52.0,1700.0,317.0,996.0,329.0,3.9688
-121.92,37.33,52.0,2962.0,557.0,1215.0,506.0,4.7768
-122.44,37.75,52.0,3114.0,637.0,1144.0,591.0,4.0
-117.33,34.12,33.0,933.0,219.0,838.0,211.0,1.3417
-119.81,36.78,36.0,1650.0,313.0,660.0,298.0,3.0
-118.38,34.05,35.0,3517.0,879.0,1632.0,784.0,3.0956
-117.24,32.83,18.0,3109.0,501.0,949.0,368.0,7.4351
-118.31,34.02,46.0,2217.0,489.0,1227.0,448.0,1.6851
-117.35,33.16,22.0,1331.0,305.0,580.0,193.0,3.975
-122.43,37.76,52.0,2242.0,459.0,751.0,464.0,4.75
-118.12,34.02,32.0,1789.0,528.0,1429.0,517.0,1.8906
-117.9,33.9,18.0,3821.0,576.0,1430.0,568.0,6.9399
-122.5,37.75,46.0,2298.0,457.0,1429.0,477.0,4.0217
-119.16,34.15,23.0,3204.0,644.0,2295.0,614.0,3.9485
-121.4,38.61,37.0,1994.0,347.0,782.0,355.0,4.1488
-118.21,33.79,32.0,2020.0,613.0,2557.0,562.0,2.1397
-118.5,34.16,34.0,3547.0,523.0,1187.0,500.0,7.139
-118.09,33.89,42.0,991.0,215.0,717.0,219.0,4.0926
-117.26,33.19,4.0,2342.0,595.0,1518.0,545.0,2.9469
-120.84,37.53,14.0,3643.0,706.0,2070.0,697.0,3.1523
-122.25,37.8,29.0,2468.0,864.0,1335.0,773.0,1.3929
-121.98,38.39,3.0,9488.0,1417.0,4095.0,1335.0,5.1781
-118.18,34.13,39.0,2902.0,460.0,1007.0,420.0,6.1953
-122.41,37.81,25.0,1178.0,545.0,592.0,441.0,3.6728
-117.3,34.15,45.0,942.0,166.0,401.0,174.0,3.8594
-121.47,38.61,35.0,1372.0,360.0,850.0,328.0,1.6331
-122.31,37.54,49.0,1340.0,281.0,660.0,284.0,4.163
-117.3,34.1,44.0,589.0,130.0,504.0,137.0,1.775
-122.51,37.76,43.0,2345.0,624.0,1439.0,614.0,2.8448
-119.55,36.69,21.0,1551.0,423.0,1519.0,406.0,1.7132
-117.87,34.02,16.0,3552.0,575.0,2120.0,573.0,6.4333
-121.91,37.47,13.0,5377.0,744.0,2759.0,760.0,6.868
-119.8,36.83,17.0,1560.0,261.0,709.0,258.0,4.3315
-118.99,35.27,32.0,444.0,102.0,242.0,87.0,1.1528
-118.31,33.77,20.0,5776.0,956.0,2757.0,936.0,6.6447
-122.67,38.24,29.0,2644.0,464.0,1372.0,450.0,5.0544
-121.41,38.6,16.0,5407.0,1467.0,2523.0,1265.0,2.0471
-120.62,35.13,26.0,3971.0,803.0,1792.0,723.0,2.7128
-122.2,37.77,41.0,1547.0,415.0,1024.0,341.0,2.0562
-121.84,36.62,26.0,32.0,8.0,27.0,10.0,2.225
-121.89,37.99,4.0,2171.0,597.0,928.0,461.0,4.1016
-117.26,32.99,16.0,2127.0,512.0,1532.0,499.0,2.7348
-122.23,37.76,52.0,1049.0,185.0,374.0,176.0,4.1458
-120.63,38.73,11.0,4577.0,836.0,1944.0,700.0,4.0675
-121.86,39.74,13.0,3494.0,843.0,1571.0,784.0,1.1019
-121.42,38.54,29.0,2358.0,493.0,1071.0,470.0,2.925
-120.98,38.34,27.0,3471.0,653.0,1793.0,600.0,3.5508
-118.05,33.72,22.0,5416.0,1271.0,2260.0,1184.0,3.8038
-122.08,37.88,26.0,2947.0,647.0,825.0,626.0,2.933
-118.35,33.97,26.0,1725.0,431.0,1130.0,404.0,3.2708
-118.79,34.14,7.0,3003.0,504.0,1143.0,466.0,5.8548
-118.12,34.16,30.0,1762.0,416.0,940.0,398.0,2.8631
-121.3,37.99,38.0,2375.0,494.0,1167.0,471.0,2.6673
-118.21,34.04,47.0,1325.0,393.0,1557.0,352.0,2.8
-117.3,32.85,28.0,2334.0,694.0,770.0,552.0,3.1324
-124.01,40.97,21.0,1513.0,319.0,943.0,301.0,3.538
-119.81,36.77,49.0,1749.0,314.0,705.0,300.0,3.15
-122.27,37.45,41.0,830.0,136.0,353.0,153.0,6.3824
-122.41,37.74,34.0,1403.0,262.0,839.0,255.0,4.7031
-122.04,37.3,26.0,1714.0,270.0,778.0,262.0,6.075
-122.85,38.77,18.0,2856.0,513.0,1027.0,405.0,4.6953
-122.42,37.67,42.0,2274.0,429.0,1255.0,397.0,5.1205
-120.56,38.39,20.0,1326.0,307.0,563.0,237.0,2.6667
-122.72,40.17,16.0,396.0,78.0,188.0,72.0,1.3889
-117.84,34.0,26.0,797.0,117.0,383.0,114.0,6.8758
-116.86,34.24,19.0,5411.0,1042.0,441.0,185.0,3.1324
-121.28,38.74,33.0,4384.0,778.0,1775.0,789.0,4.05
-121.08,39.21,17.0,3033.0,590.0,1319.0,583.0,2.4811
-117.18,32.74,20.0,1165.0,269.0,459.0,244.0,3.175
-119.05,36.06,23.0,2344.0,407.0,1184.0,406.0,3.1625
-118.46,34.27,28.0,1865.0,463.0,1182.0,440.0,2.6193
-119.75,34.44,28.0,1080.0,298.0,524.0,251.0,1.8432
-117.21,32.85,15.0,2593.0,521.0,901.0,456.0,4.2065
-118.2,33.82,34.0,2807.0,768.0,2217.0,744.0,2.4286
-122.34,37.97,19.0,2237.0,580.0,1438.0,551.0,2.3382
-121.32,38.57,15.0,3369.0,499.0,1733.0,470.0,5.31
-117.94,33.88,46.0,1747.0,312.0,770.0,296.0,5.4217
-121.42,36.86,41.0,440.0,106.0,389.0,94.0,2.6818
-117.17,32.76,45.0,3149.0,639.0,1160.0,661.0,2.7266
-121.29,37.99,45.0,965.0,198.0,498.0,195.0,1.6944
-122.45,37.76,50.0,2518.0,507.0,979.0,516.0,4.6912
-121.81,37.23,17.0,2319.0,324.0,1076.0,338.0,6.4664
-120.57,38.2,13.0,4110.0,847.0,1796.0,706.0,2.6417
-120.45,34.64,30.0,2330.0,422.0,1255.0,449.0,3.8512
-117.95,33.9,15.0,3057.0,479.0,1679.0,498.0,6.8429
-118.28,34.03,40.0,2118.0,796.0,2195.0,658.0,1.7976
-119.77,36.44,26.0,1727.0,289.0,802.0,259.0,3.2083
-121.01,37.25,16.0,2216.0,458.0,1135.0,424.0,2.7316
-117.07,32.58,25.0,1607.0,280.0,899.0,260.0,3.8194
-116.94,32.81,8.0,2517.0,632.0,1686.0,613.0,2.136
-118.21,33.96,39.0,2050.0,529.0,1959.0,485.0,2.1389
-120.5,37.37,18.0,8606.0,1678.0,5303.0,1644.0,2.4012
-118.29,33.99,46.0,2198.0,530.0,2067.0,497.0,2.0542
-117.93,34.09,37.0,1185.0,225.0,769.0,235.0,4.4625
-118.32,34.01,50.0,1842.0,377.0,817.0,341.0,3.1548
-118.34,34.11,51.0,937.0,348.0,527.0,333.0,4.3571
-122.31,37.56,45.0,1685.0,321.0,815.0,314.0,4.2955
-122.16,37.76,45.0,2299.0,514.0,1437.0,484.0,2.5122
-121.34,38.05,16.0,667.0,92.0,267.0,90.0,5.6147
-121.32,38.67,21.0,3455.0,706.0,1605.0,704.0,3.1382
-122.47,38.29,14.0,3732.0,846.0,1277.0,775.0,2.5658
-121.9,37.35,52.0,1034.0,239.0,531.0,223.0,2.7411
-121.87,37.26,17.0,1051.0,172.0,446.0,173.0,5.6652
-122.27,41.2,52.0,4513.0,985.0,1926.0,815.0,1.5923
-122.14,37.84,24.0,2131.0,343.0,874.0,373.0,5.6349
-121.37,36.83,14.0,3658.0,612.0,1951.0,600.0,4.76
-117.1,33.07,16.0,2402.0,336.0,1080.0,365.0,8.6803
-117.97,33.91,19.0,8096.0,1318.0,3853.0,1313.0,6.0076
-121.23,38.65,19.0,2926.0,476.0,1349.0,480.0,4.6437
-117.18,32.83,23.0,2105.0,525.0,1218.0,484.0,3.375
-120.45,34.66,7.0,3329.0,504.0,1462.0,452.0,4.7875
-118.25,33.87,18.0,6812.0,1263.0,3704.0,1216.0,4.25
-123.47,39.8,18.0,2130.0,545.0,863.0,346.0,2.3571
-121.83,37.37,43.0,1461.0,284.0,800.0,258.0,3.2279
-117.91,33.65,24.0,885.0,321.0,590.0,254.0,2.625
-118.41,34.09,37.0,2716.0,302.0,809.0,291.0,15.0001
-117.12,32.75,25.0,2222.0,634.0,1025.0,568.0,1.64
-117.9,34.13,37.0,1801.0,422.0,1564.0,425.0,3.1597
-117.12,34.21,19.0,4641.0,994.0,1334.0,474.0,4.5972
-118.31,34.06,36.0,369.0,147.0,145.0,136.0,0.8804
-118.22,34.66,17.0,3810.0,662.0,1867.0,586.0,4.9
-118.34,34.01,37.0,4291.0,1102.0,1941.0,953.0,1.7945
-117.27,34.45,8.0,6463.0,1095.0,3213.0,1031.0,3.2215
-120.45,34.87,4.0,1533.0,221.0,545.0,191.0,7.5696
-116.58,33.09,36.0,992.0,224.0,334.0,126.0,3.0089
-121.92,36.57,42.0,3944.0,738.0,1374.0,598.0,4.174
-117.27,34.49,7.0,2344.0,351.0,846.0,314.0,4.7361
-118.43,34.26,37.0,1269.0,348.0,1835.0,335.0,3.2583
-117.84,34.04,4.0,9959.0,1544.0,4904.0,1429.0,6.9754
-118.23,34.15,19.0,2294.0,716.0,1686.0,680.0,3.0288
-115.59,32.96,17.0,841.0,146.0,473.0,154.0,3.1979
-118.04,33.93,35.0,1805.0,387.0,1505.0,366.0,4.1667
-117.86,33.74,34.0,2254.0,630.0,2984.0,625.0,2.5
-118.06,34.03,36.0,21.0,7.0,21.0,9.0,2.375
-122.41,37.71,49.0,1852.0,429.0,1615.0,447.0,3.495
-117.96,33.83,30.0,2838.0,649.0,1758.0,593.0,3.3831
-119.6,36.58,28.0,1452.0,300.0,919.0,308.0,2.8287
-117.94,33.86,35.0,1235.0,227.0,875.0,220.0,4.6964
-120.86,37.77,28.0,1208.0,232.0,535.0,232.0,2.3523
-121.84,37.35,22.0,2914.0,768.0,2962.0,762.0,2.2031
-121.07,38.9,52.0,1280.0,281.0,523.0,266.0,1.7375
-121.83,38.43,24.0,1307.0,314.0,917.0,291.0,2.2244
-122.48,37.72,45.0,1405.0,338.0,733.0,342.0,4.1116
-116.91,32.75,5.0,8710.0,1614.0,4372.0,1527.0,4.7813
-117.16,32.73,52.0,1863.0,559.0,906.0,493.0,1.9203
-118.33,34.02,45.0,1667.0,399.0,928.0,375.0,1.8783
-121.44,38.48,12.0,4929.0,1010.0,2621.0,870.0,2.7262
-121.96,37.58,15.0,3575.0,597.0,1777.0,559.0,5.7192
-120.42,37.98,18.0,3059.0,609.0,1335.0,581.0,2.5129
-117.82,33.72,24.0,3260.0,458.0,1383.0,442.0,6.5987
-118.23,33.92,32.0,2698.0,640.0,1953.0,613.0,1.2222
-118.01,33.88,19.0,1434.0,391.0,1088.0,341.0,3.369
-121.29,38.1,14.0,1551.0,297.0,785.0,281.0,3.775
-122.31,37.57,37.0,1437.0,305.0,979.0,331.0,4.0
-118.51,34.19,38.0,2182.0,409.0,1141.0,379.0,4.2865
-118.03,33.84,30.0,4781.0,831.0,2568.0,797.0,5.4746
-118.57,34.17,35.0,2072.0,318.0,908.0,342.0,6.0928
-121.86,36.6,33.0,1409.0,307.0,633.0,290.0,3.5568
-118.15,33.95,31.0,1053.0,230.0,686.0,211.0,4.0
-117.43,33.55,8.0,446.0,62.0,188.0,68.0,9.4356
-118.3,34.0,40.0,1131.0,281.0,859.0,230.0,1.1806
-124.14,40.6,27.0,1148.0,206.0,521.0,219.0,4.025
-118.18,34.05,52.0,1070.0,231.0,925.0,220.0,1.825
-117.91,33.84,16.0,919.0,253.0,912.0,249.0,1.5903
-121.3,38.89,23.0,1750.0,297.0,1012.0,315.0,3.4706
-118.34,33.94,36.0,2796.0,1041.0,4033.0,944.0,2.4886
-121.92,36.62,52.0,2584.0,599.0,790.0,444.0,2.5263
-121.34,38.66,16.0,3154.0,860.0,1837.0,793.0,1.9805
-117.23,32.74,16.0,735.0,139.0,299.0,134.0,4.6354
-121.89,37.28,35.0,2418.0,375.0,988.0,374.0,6.0936
-120.47,34.65,32.0,2193.0,430.0,1074.0,377.0,2.3333
-118.23,33.91,27.0,1694.0,393.0,1890.0,373.0,3.0341
-118.31,34.02,45.0,1423.0,278.0,822.0,276.0,2.4519
-118.11,34.68,6.0,7430.0,1184.0,3489.0,1115.0,5.3267
-120.66,35.49,17.0,4422.0,945.0,2307.0,885.0,2.8285
-117.59,33.88,13.0,3239.0,849.0,2751.0,813.0,2.6111
-121.97,37.29,25.0,4096.0,743.0,2027.0,741.0,5.3294
-119.7,36.3,10.0,956.0,201.0,693.0,220.0,2.2895
-117.12,34.1,40.0,96.0,14.0,46.0,14.0,3.2708
